Stream gaugings - Nuku'alofa River Gauging Station (TGA-NKL-JGE)
Station code;Station name;Date;Start Time;Start stage - staff gauge (cm);End Time;End stage - staff gauge (cm);Mean stage H (cm);Discharge Q (m3/s);Wetted cross-sectional area (m2);Mean flow velocity (m/s);Surface velocity (m/s);Hydraulic radius (m);Mean water depth (m);Number of verticals;Current meter (Price / OTT);Propeller reference;Observations;Agents;GPS Coord X;GPS Coord Y;GIS Coord X;GIS Coord Y;Quality code;File
TGA-NKL-JGE;Nuku'alofa River Gauging Station;12/02/2024 09:15:00;08:40;40;09:45;44;42;3.868;4.31;0.897;1.051;0.33;0.34;12;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_12022024.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;28/03/2024 10:40:00;23:24;57;00:31;60;58;8.758;5.94;1.474;1.729;0.44;0.48;13;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_28032024.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;19/05/2024 08:55:00;23:23;47;00:32;53;51;6.357;5.23;1.215;1.423;0.39;0.42;14;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_19052024.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;07/08/2024 14:20:00;13:42;131;14:53;136;133;53.944;13.63;3.958;4.484;0.93;1.09;15;OTT C31;1-102247;High flow, wading not possible - cableway;Hydro Pacifique;-21.1393;-175.2049;;;;jge_07082024.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;23/10/2024 11:05:00;23:21;95;00:34;99;96;27.776;9.84;2.823;3.269;0.7;0.79;16;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_23102024.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;11/12/2024 09:45:00;09:05;70;10:20;78;74;15.614;7.59;2.057;2.279;0.55;0.61;12;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_11122024.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;18/02/2025 10:10:00;23:19;43;00:36;48;47;5.339;4.82;1.108;1.266;0.36;0.39;13;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_18022025.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;06/04/2025 15:30:00;14:48;87;16:07;89;88;22.239;9.02;2.466;2.75;0.65;0.72;14;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_06042025.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;27/06/2025 08:30:00;23:17;62;00:38;66;63;10.76;6.46;1.666;1.919;0.48;0.52;15;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_27062025.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;14/09/2025 13:50:00;23:16;153;00:39;156;155;74.512;15.89;4.689;5.43;1.06;1.27;16;OTT C31;1-102247;High flow, wading not possible - cableway;Hydro Pacifique;-21.1393;-175.2049;;;;jge_14092025.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;02/12/2025 10:25:00;09:40;110;11:05;115;112;37.642;11.48;3.279;3.709;0.8;0.92;12;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_02122025.xlsx
TGA-NKL-JGE;Nuku'alofa River Gauging Station;21/02/2026 09:05:00;23:14;68;00:41;73;69;13.524;7.07;1.913;2.25;0.52;0.57;13;OTT C31;1-102247;Wading gauging, stable conditions;Hydro Pacifique;-21.1393;-175.2049;;;;jge_21022026.xlsx
